,accuracy_score,loss,precision_score,recall_score,f1_score
0,0.7777777777777778,0.9769341945648193,0.7777777777777778,0.7777777777777778,0.7777777777777778
1,0.8888888888888888,0.9394753575325012,0.9166666666666666,0.8888888888888888,0.8783068783068783
2,0.7777777777777778,0.9102814793586731,0.8666666666666667,0.7777777777777778,0.7791005291005291
3,0.7777777777777778,0.8825081586837769,0.8666666666666667,0.7777777777777778,0.7791005291005291
4,0.7777777777777778,0.857181191444397,0.8666666666666667,0.7777777777777778,0.7791005291005291
5,0.7777777777777778,0.8349893093109131,0.8666666666666667,0.7777777777777778,0.7791005291005291
6,0.7777777777777778,0.8131465315818787,0.8666666666666667,0.7777777777777778,0.7791005291005291
7,0.7777777777777778,0.7922676801681519,0.8666666666666667,0.7777777777777778,0.7791005291005291
8,0.7777777777777778,0.7751742601394653,0.8666666666666667,0.7777777777777778,0.7791005291005291
9,0.7777777777777778,0.7592855095863342,0.8666666666666667,0.7777777777777778,0.7791005291005291
10,0.6666666666666666,0.7429623007774353,0.7555555555555555,0.6666666666666666,0.6574074074074073
11,0.6666666666666666,0.7309939861297607,0.7555555555555555,0.6666666666666666,0.6574074074074073
12,0.6666666666666666,0.7185883522033691,0.7555555555555555,0.6666666666666666,0.6574074074074073
13,0.6666666666666666,0.7086657881736755,0.7555555555555555,0.6666666666666666,0.6574074074074073
14,0.6666666666666666,0.6976830363273621,0.7555555555555555,0.6666666666666666,0.6574074074074073
15,0.6666666666666666,0.6855144500732422,0.7555555555555555,0.6666666666666666,0.6574074074074073
16,0.6666666666666666,0.6789909601211548,0.7555555555555555,0.6666666666666666,0.6574074074074073
17,0.6666666666666666,0.6721421480178833,0.7555555555555555,0.6666666666666666,0.6574074074074073
18,0.6666666666666666,0.6669133305549622,0.7555555555555555,0.6666666666666666,0.6574074074074073
19,0.6666666666666666,0.6594093441963196,0.7555555555555555,0.6666666666666666,0.6574074074074073
20,0.6666666666666666,0.6520714163780212,0.7555555555555555,0.6666666666666666,0.6574074074074073
21,0.6666666666666666,0.6447834968566895,0.7555555555555555,0.6666666666666666,0.6574074074074073
22,0.6666666666666666,0.640002965927124,0.7555555555555555,0.6666666666666666,0.6574074074074073
23,0.6666666666666666,0.6346260905265808,0.7555555555555555,0.6666666666666666,0.6574074074074073
24,0.6666666666666666,0.6301023364067078,0.7555555555555555,0.6666666666666666,0.6574074074074073
25,0.7777777777777778,0.6241084337234497,0.8055555555555556,0.7777777777777778,0.7777777777777778
26,0.7777777777777778,0.6185610890388489,0.8055555555555556,0.7777777777777778,0.7777777777777778
27,0.7777777777777778,0.6148871183395386,0.8055555555555556,0.7777777777777778,0.7777777777777778
28,0.7777777777777778,0.6149964332580566,0.8055555555555556,0.7777777777777778,0.7777777777777778
29,0.7777777777777778,0.6142449378967285,0.8055555555555556,0.7777777777777778,0.7777777777777778
30,0.7777777777777778,0.6148330569267273,0.8055555555555556,0.7777777777777778,0.7777777777777778
31,0.7777777777777778,0.6176402568817139,0.8055555555555556,0.7777777777777778,0.7777777777777778
32,0.7777777777777778,0.6205289363861084,0.8055555555555556,0.7777777777777778,0.7777777777777778
33,0.7777777777777778,0.6228460669517517,0.8055555555555556,0.7777777777777778,0.7777777777777778
34,0.7777777777777778,0.6257140040397644,0.8055555555555556,0.7777777777777778,0.7777777777777778
35,0.7777777777777778,0.6285489797592163,0.8055555555555556,0.7777777777777778,0.7777777777777778
36,0.7777777777777778,0.62959885597229,0.8055555555555556,0.7777777777777778,0.7777777777777778
37,0.7777777777777778,0.633084774017334,0.8055555555555556,0.7777777777777778,0.7777777777777778
38,0.7777777777777778,0.6322654485702515,0.8055555555555556,0.7777777777777778,0.7777777777777778
39,0.7777777777777778,0.6326941251754761,0.8055555555555556,0.7777777777777778,0.7777777777777778
40,0.7777777777777778,0.6324015259742737,0.8055555555555556,0.7777777777777778,0.7777777777777778
41,0.7777777777777778,0.6329243183135986,0.8055555555555556,0.7777777777777778,0.7777777777777778
42,0.7777777777777778,0.6338338255882263,0.8055555555555556,0.7777777777777778,0.7777777777777778
43,0.7777777777777778,0.6332735419273376,0.8055555555555556,0.7777777777777778,0.7777777777777778
44,0.7777777777777778,0.6344717144966125,0.8055555555555556,0.7777777777777778,0.7777777777777778
45,0.7777777777777778,0.6346727609634399,0.8055555555555556,0.7777777777777778,0.7777777777777778
46,0.7777777777777778,0.6344109773635864,0.8055555555555556,0.7777777777777778,0.7777777777777778
47,0.7777777777777778,0.6342299580574036,0.8055555555555556,0.7777777777777778,0.7777777777777778
48,0.7777777777777778,0.6327092051506042,0.8055555555555556,0.7777777777777778,0.7777777777777778
49,0.7777777777777778,0.6308431625366211,0.8055555555555556,0.7777777777777778,0.7777777777777778
